transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
948,15215762.5,2.10496711531623E+016,2113621221,7,787587601,2055861621,597610662,5.54396999703187E+017,0,2018-06-05,-145.553385658389,0,2018-06-05,2018-06-05,2018-06-05,333,95,1,198519253,1117,0,2,18,1,612,1,0
949,59683198.5,3.42227103302963E+018,1432441980,1,764242968,1150808414,1593223811,1.91621379289199E+017,300,2018-06-06,368.141681399303,1,2018-06-06,2018-06-06,2018-06-06,333,95,"4",440428960,0,0,1,0,3,19,2,802,1,0
950,386031264,4.95590419564344E+016,1495825098,5,1417760159,1563071098,1614050184,2.22146205096352E+018,0,2018-06-07,284.139280532378,0,2018-06-07,2018-06-07,2018-06-07,333,95,"4",880629633,0,1,5,0,1,22,1,801,3,0
951,355369291.5,4.30486067862301E+018,689228572,6,491394356,1905744215,164169455,8.43380865873216E+016,0,2018-06-08,118.155817225926,1,2018-06-08,2018-06-08,2018-06-08,111,101,"4",1895326483,1,0,10,0,3,33,1,743,4,1
952,453638243,4.28707091415993E+018,1133155591,3,331156748,166300335,1527255551,2.048984175891E+017,300,2018-06-09,576.180084217214,0,2018-06-09,2018-06-09,2018-06-09,0,101,1,916309508,1,0,17,0,4,29,2,607,1,0
953,995293009,4.28784025612071E+018,1111049395,1,763902482,441708104,1031867822,2.32469303296298E+017,300,2018-06-10,-58.3537919442854,1,2018-06-10,2018-06-10,2018-06-10,111,95,1,427397622,0,1,13,1,1,23,3,633,2,1
954,114044347,1.96475918951374E+018,1967415165,6,229820539,1356321905,839880748,2.764894308586E+017,300,2018-06-11,-196.731456056235,1,2018-06-11,2018-06-11,2018-06-11,111,101,1,918831366,1,0,18,1,2,22,1,766,6,1
955,203075434,2.21269934770185E+017,186750265,1,318200498,61794541,1875128439,2.11167965002148E+018,300,2018-06-12,-77.8375305703211,0,2018-06-12,2018-06-12,2018-06-12,333,95,3 ,2125175366,1,0,13,0,4,29,2,666,5,0
956,624295403,1.65180447789131E+018,148350066,3,12716610,637217437,1366943504,2.32208723759203E+017,0,2018-06-13,-47.8926659683127,1,2018-06-13,2018-06-13,2018-06-13,222,95,3 ,1174789464,1,0,9,0,1,27,3,527,6,1
957,68916066,510137785612900,250936852,2,578547934,1676094655,2042240838,2.70763575384787E+018,0,2018-06-14,19.3606492790674,0,2018-06-14,2018-06-14,2018-06-14,333,99,"4",220876404,0,0,11,0,4,24,1,651,6,0
958,749485558.5,7.88495453787202E+017,536256653,5,2007882090,914869126,2110099758,1.15610083752236E+018,100,2018-06-15,-128.733441758929,0,2018-06-15,2018-06-15,2018-06-15,0,99,2,939320827,1,0,4,1,2,18,3,681,4,0
959,394777748.5,1.49508713329833E+018,2041248896,3,1985977228,2126156808,1283307574,4.12345701913468E+016,100,2018-06-16,20.7831113914805,0,2018-06-16,2018-06-16,2018-06-16,333,101,3 ,5285869,118,1,4,20,2,718,5,1
960,366743308,5.30656967031747E+017,906051082,1,375877206,1578701549,1730062133,3.58540339796029E+017,100,2018-06-17,156.590992683861,1,2018-06-17,2018-06-17,2018-06-17,222,99,2,918831366,0,0,7,0,4,23,1,829,4,1
961,113040157,3.8102906483317E+016,415034930,5,764242968,620335623,17937025,2.26258699134229E+017,300,2018-06-18,407.404052110209,1,2018-06-18,2018-06-18,2018-06-18,111,95,3 ,857882871,0,1,14,0,3,26,3,771,4,0
962,199954223,2.25012246166627E+018,2118307530,5,2097036998,1797478168,667978238,3.69677892930531E+017,200,2018-06-19,146.619523860946,0,2018-06-19,2018-06-19,2018-06-19,111,101,1,2082588696,1115,0,1,26,3,852,6,0
963,1035166220,2.13996216781207E+018,2131819038,3,660032095,230664860,1159657704,9.79485444966785E+015,300,2018-06-20,-139.551914423234,0,2018-06-20,2018-06-20,2018-06-20,0,99,2,79524756,1,0,9,0,4,30,1,537,2,1
964,985006905,916041046468900,1461637254,1,400891092,1949623618,716897231,3.96659770077962E+018,300,2018-06-21,-277.39421826038,0,2018-06-21,2018-06-21,2018-06-21,0,95,2,79886994,1110,1,4,32,1,639,3,0
965,539928609,7.869146815584E+016,1999777304,3,1968025736,64342181,245646379,1.82287128780818E+018,200,2018-06-22,-287.306681162835,0,2018-06-22,2018-06-22,2018-06-22,222,101,3 ,1168287213,116,0,3,20,2,799,5,0
966,987167105,1.0867496661377E+017,1687035706,3,1695156200,2056908723,330841691,2.65663900754976E+018,0,2018-06-23,111.828704848777,0,2018-06-23,2018-06-23,2018-06-23,111,99,2,914304946,1111,0,3,34,1,704,4,0
967,618399500,6.86928645087835E+017,1051133129,3,1026497054,545246587,1941309829,7.09893097556372E+017,0,2018-06-24,128.370684445292,1,2018-06-24,2018-06-24,2018-06-24,0,99,1,1298173023,0,1,4,1,2,18,1,734,2,1
968,573987850.5,1.2442849820507E+018,640974055,1,1110354652,795692466,1380102334,6.38285089537761E+017,0,2018-06-25,380.715368886172,1,2018-06-25,2018-06-25,2018-06-25,333,99,"4",254068640,113,1,4,30,2,822,4,0
969,447955804.5,4.2545920683362E+017,1803655687,5,461137704,439372343,1645238656,1.90990538589277E+017,200,2018-06-26,153.11963467134,1,2018-06-26,2018-06-26,2018-06-26,111,99,2,2009532204,1,0,4,0,3,18,3,617,3,0
970,599850507.5,1.48244929022062E+018,2140612720,5,1839386083,418318874,1104234933,4.97283965638306E+016,100,2018-06-27,-98.8158846097942,1,2018-06-27,2018-06-27,2018-06-27,333,99,2,939836018,0,1,15,1,2,35,1,698,5,1
971,1001135888,3.74044571106191E+018,320449531,3,1518198686,967866049,2133866738,3.8291461874381E+018,0,2018-06-28,27.5150578442093,0,2018-06-28,2018-06-28,2018-06-28,0,95,1,482996638,112,1,2,21,2,789,2,1
972,545254821,5.57876531894724E+017,507239241,5,285097364,348236909,682010777,1.81270308891389E+018,100,2018-06-29,180.255417429769,1,2018-06-29,2018-06-29,2018-06-29,0,101,3 ,1226814360,112,0,4,24,3,550,4,1
973,315860116.5,5.89612377056999E+016,1086604671,3,1317149406,1268480095,1441031186,1.13230170182316E+018,300,2018-06-30,248.147759009809,0,2018-06-30,2018-06-30,2018-06-30,111,99,3 ,81191735,1,0,8,1,3,21,3,692,3,1
974,250724968,1.73026730503723E+018,1486836650,3,1274815766,2126650093,1520632215,2.65720534363238E+018,200,2018-07-01,222.265560837289,1,2018-07-01,2018-07-01,2018-07-01,0,99,2,427397622,0,0,1,1,1,32,1,845,3,0
975,519045984.5,4.67243613748106E+016,467410379,7,1393916721,716037641,930956565,1.50747681935463E+017,200,2018-07-02,5.3985282868319,1,2018-07-02,2018-07-02,2018-07-02,333,99,3 ,1827133378,0,1,7,0,4,21,2,887,3,0
976,953219401,4.30486067862301E+018,822121493,7,1467564804,1109180513,44810231,1.1896773411588E+018,300,2018-07-03,779.394706926761,0,2018-07-03,2018-07-03,2018-07-03,0,99,3 ,324995065,0,1,2,0,3,27,2,689,4,1
977,1042855863.5,1.09263571567866E+017,1104312124,5,1372761418,1077237325,1867074780,4.60925502544353E+017,300,2018-07-04,471.085156181807,0,2018-07-04,2018-07-04,2018-07-04,0,101,3 ,626112385,0,0,16,1,3,31,1,761,2,1
978,552698157,8.51084998266668E+017,371073370,2,988254664,1937844063,154091673,1.26807556207609E+018,100,2018-07-05,287.110353069127,1,2018-07-05,2018-07-05,2018-07-05,111,95,"4",1734832809,1,0,17,1,3,32,3,587,5,1
979,462666834.5,1.07243612653141E+018,1723809432,4,561299603,90435970,1489165982,6.10607109555542E+017,300,2018-07-06,-93.1255854939901,1,2018-07-06,2018-07-06,2018-07-06,222,101,"4",75885443,1,0,8,1,2,19,3,762,2,0
980,734657655,1.07243612653141E+018,142503813,2,528331118,1063937979,1053469353,2.25348589411709E+018,100,2018-07-07,-129.63606796447,1,2018-07-07,2018-07-07,2018-07-07,333,95,1,592765945,1,0,5,1,4,26,3,623,4,0
981,56796296,2.73321846792173E+016,1479965935,3,560415787,1206060003,466489614,2.1907363281095E+018,200,2018-07-08,441.989846321045,0,2018-07-08,2018-07-08,2018-07-08,333,101,2,2089630501,0,0,16,0,1,22,1,938,4,1
982,220040106,2.953538159053E+018,347751802,1,763902482,429731270,1334823053,4.54808469885121E+018,0,2018-07-09,-583.154368686155,1,2018-07-09,2018-07-09,2018-07-09,111,101,3 ,81191735,0,0,18,1,2,35,3,492,1,1
983,536360640.5,1.40864262001723E+018,838652661,1,512455709,1393396614,1108736168,2.73886261380688E+018,300,2018-07-10,362.573890137236,0,2018-07-10,2018-07-10,2018-07-10,333,99,2,1609916860,1,0,10,0,4,34,3,840,3,0
984,221121178.5,5.48527792617168E+016,1263934384,1,455101814,2027431615,1306571324,3.25932961129527E+018,100,2018-07-11,-6.18303880891193,0,2018-07-11,2018-07-11,2018-07-11,111,95,1,1157942701,0,1,2,1,2,22,3,772,2,1
985,204775685.5,916041046468900,2118307530,1,1946577610,1579151995,1326219914,1.29159879165668E+016,200,2018-07-12,94.6136110513898,1,2018-07-12,2018-07-12,2018-07-12,222,101,"4",324995065,1114,1,4,35,1,503,2,0
986,912576068,9.92934793565488E+017,1432441980,1,1126979080,1428170733,503469805,9.98727712936232E+017,0,2018-07-13,32.2750525465965,0,2018-07-13,2018-07-13,2018-07-13,111,99,3 ,565802903,0,1,13,0,2,23,3,532,3,1
987,834703841,1.97432945837842E+018,312758872,1,2124153735,1739671088,332827014,3.73434443167859E+018,100,2018-07-14,90.3465298731067,1,2018-07-14,2018-07-14,2018-07-14,333,101,2,1933638059,119,1,4,24,3,881,1,0
988,497632085.5,764386633936849,1273691581,3,1416365543,1898626512,2079183283,4.32845326595706E+018,200,2018-07-15,386.427327283087,1,2018-07-15,2018-07-15,2018-07-15,111,95,"4",439313909,1,0,4,0,1,18,2,777,6,0
989,71931895.5,1.79562294623331E+018,965619700,3,1530628215,418318874,268915278,3.4456533036834E+018,100,2018-07-16,313.418562122729,0,2018-07-16,2018-07-16,2018-07-16,111,95,2,542750632,1117,0,1,32,2,564,5,1
990,859361884.5,2.34420898875289E+018,201988338,1,1734050171,380847938,146153910,2.4490739266197E+018,100,2018-07-17,121.770414328918,1,2018-07-17,2018-07-17,2018-07-17,0,101,3 ,1747011277,113,0,2,22,2,589,2,0
991,1009763165.5,1.89094521530758E+018,1967415165,1,2068735921,1031786378,342977051,4.12893043461652E+017,300,2018-07-18,36.9719621420426,0,2018-07-18,2018-07-18,2018-07-18,0,95,"4",1335715590,0,1,12,0,3,32,1,609,2,1
992,326091194.5,1.85020924584211E+018,898014068,1,1787056346,1206060003,1051512417,1.09249578560945E+018,200,2018-07-19,-4.45458020696022,0,2018-07-19,2018-07-19,2018-07-19,0,99,1,1733830817,0,0,6,1,2,21,1,842,6,0
993,156316905,1.0128413882436E+017,1121954383,3,2118401192,1189394945,1911432563,4.08593854464609E+018,0,2018-07-20,-171.921854308352,1,2018-07-20,2018-07-20,2018-07-20,0,101,2,920096978,113,1,3,35,2,679,2,1
994,64028069,2.10075334201106E+018,1686592086,3,36912660,190886194,984335052,4.06133165390208E+017,200,2018-07-21,-306.988826856878,1,2018-07-21,2018-07-21,2018-07-21,333,101,3 ,75885443,0,1,11,0,2,31,2,672,2,1
995,150249840,3.02606127406654E+017,181201020,7,2026798685,345499479,1875128439,1.19520977041922E+018,300,2018-07-22,133.258757850139,0,2018-07-22,2018-07-22,2018-07-22,0,101,1,1248864859,0,1,14,0,2,26,3,934,1,1
996,582198866,4.49611500613495E+018,1870703142,4,991610640,75371463,2025357503,2.93703852939216E+016,0,2018-07-23,-77.3121529708192,0,2018-07-23,2018-07-23,2018-07-23,333,95,1,1994275067,0,1,13,0,3,22,3,721,6,0
997,1005308406.5,8.14296852583946E+016,517809470,3,344133985,505226741,682010777,1.84360126057598E+018,300,2018-07-24,-35.7413516118009,1,2018-07-24,2018-07-24,2018-07-24,0,101,1,936251302,0,1,1,1,3,23,2,729,3,1
998,88148271,3.80882105994235E+017,778247324,1,555396128,1507032593,1002837523,2.97044976471352E+018,0,2018-07-25,-76.5464561405431,1,2018-07-25,2018-07-25,2018-07-25,333,101,"4",198519253,0,0,9,0,4,20,2,623,1,0
999,1001135888,1152776262648481,1453586573,1,1627779092,1993966679,13761765,4.86017570357357E+017,0,2018-07-26,-296.213271792442,1,2018-07-26,2018-07-26,2018-07-26,0,101,1,2019079653,0,1,9,1,2,27,3,644,4,1
1000,822662637.5,3.6355577634381E+017,574888121,3,1979296144,987595990,284238637,3.96368977815306E+018,0,2018-07-27,238.944274220239,0,2018-07-27,2018-07-27,2018-07-27,111,101,"4",1508012946,1113,0,3,35,2,763,1,1
1001,184941676.5,9.9690011669037E+016,734848706,1,1617840641,335428014,1518138545,3.92365411594712E+018,300,2018-07-28,311.364718587808,0,2018-07-28,2018-07-28,2018-07-28,333,101,3 ,1493201129,1,0,15,0,2,19,2,728,3,1
1002,630804177.5,2.14005570451384E+017,747243538,1,1155912176,2047088986,981222967,5.26347004835164E+016,100,2018-07-29,-15.8763345886594,0,2018-07-29,2018-07-29,2018-07-29,333,101,"4",68532111,0,0,11,0,3,31,3,831,5,0
1003,283672493,3.27573921901331E+018,1526300511,1,185845486,67741430,832605444,2.48002307781844E+018,200,2018-07-30,227.224907799501,0,2018-07-30,2018-07-30,2018-07-30,222,99,"4",1598107639,1,0,10,0,4,22,1,839,5,0
1004,860032790,2.25663081406727E+017,911099794,1,1231885258,473190103,418338632,6811240349397121,100,2018-07-31,-311.586611943892,1,2018-07-31,2018-07-31,2018-07-31,0,95,2,999544027,117,0,1,20,3,800,4,1
1005,1056253728.5,764386633936849,1793078063,5,631833094,1492383714,1929858195,1.8083793500192E+016,0,2018-08-01,-95.9268779645648,1,2018-08-01,2018-08-01,2018-08-01,222,101,"4",1030907254,0,1,1,0,3,35,2,874,5,0
1006,83642034,2.8752024181954E+017,118582975,1,929962739,1393396614,336651497,2.83418786953452E+018,0,2018-08-02,-432.09290340212,0,2018-08-02,2018-08-02,2018-08-02,222,95,"4",1480589011,0,1,16,1,2,29,2,705,4,1
1007,583036526,2.62850433176906E+017,994621765,3,983106964,1442630527,2139281227,8.87509682510846E+017,300,2018-08-03,132.191766093952,0,2018-08-03,2018-08-03,2018-08-03,222,101,"4",1945959847,0,0,1,0,3,31,2,749,6,1
1008,161248637,9.02313011686496E+015,307683282,7,85472877,1707114005,1034507374,1.24637660891574E+018,0,2018-08-04,117.630693243418,1,2018-08-04,2018-08-04,2018-08-04,0,101,"4",1563645813,0,0,7,0,2,25,3,727,2,0
1009,596051214,7445960820980361,1675809572,1,993235317,186757923,164169455,2.38896971663039E+016,100,2018-08-05,33.9486781370216,1,2018-08-05,2018-08-05,2018-08-05,333,101,"4",1424648403,1,0,13,1,4,21,1,541,3,1
1010,702337621.5,4.50256666473515E+018,1723839222,1,139678968,2107917811,17937025,1.92449317645475E+018,0,2018-08-06,252.281870025403,0,2018-08-06,2018-08-06,2018-08-06,111,99,3 ,1694767414,0,0,14,0,3,25,2,652,2,1
1011,674738505.5,9.55390009235492E+017,1922194681,1,1282867008,1785449035,1497270966,1.93906662413888E+018,100,2018-08-07,-525.942131228978,1,2018-08-07,2018-08-07,2018-08-07,222,99,1,702107205,1,0,17,1,3,35,1,875,4,0
1012,599850507.5,4.50256666473515E+018,598794276,3,1186832684,1661702840,1421704438,4.57072856919787E+018,0,2018-08-08,-9.09868356117069,1,2018-08-08,2018-08-08,2018-08-08,0,101,3 ,470909864,0,0,16,1,4,32,1,477,2,0
1013,327930577.5,4.60544216420407E+018,1873379206,3,461137704,1927713947,1148441020,1.31056419402874E+018,100,2018-08-09,-138.65108498403,0,2018-08-09,2018-08-09,2018-08-09,0,99,2,901220621,0,1,16,1,3,19,1,624,2,0
1014,80912566,9.19641338105621E+017,1347244406,1,1044066170,36576728,181324986,3.99611864201583E+018,100,2018-08-10,101.086186905356,0,2018-08-10,2018-08-10,2018-08-10,111,101,2,1984983513,1,0,16,1,3,23,3,790,5,1
1015,793841846,1.22128049157359E+018,1804915491,2,1846898329,705162973,585509230,1.8083793500192E+016,100,2018-08-11,457.719813565795,0,2018-08-11,2018-08-11,2018-08-11,333,95,2,939643870,0,0,10,1,1,29,1,707,1,0
1016,696415813.5,2.74540447201267E+018,1757695098,3,451748991,907198748,1190349308,6.10434305929126E+017,100,2018-08-12,-301.682392557271,0,2018-08-12,2018-08-12,2018-08-12,333,95,1,1657088748,119,1,2,32,1,642,5,1
1017,1041597029,1.24036483440049E+018,590690030,1,1178540226,122264735,762165356,1.99921303824183E+018,0,2018-08-13,-16.3610100761342,1,2018-08-13,2018-08-13,2018-08-13,111,95,3 ,1933638059,0,1,2,1,2,23,1,774,1,1
1018,1060058141,1.98770328291629E+017,1687035706,3,1786940717,1306692604,394042927,2.78822103936845E+018,300,2018-08-14,8.60066529601835,1,2018-08-14,2018-08-14,2018-08-14,222,99,1,1694767414,0,0,2,1,2,28,1,767,4,0
1019,996847563,1.1728658022547E+016,1235976844,3,770091596,849893528,1326219914,4.10527892732306E+018,300,2018-08-15,-154.376511973927,0,2018-08-15,2018-08-15,2018-08-15,111,101,1,333035850,0,1,6,0,3,18,1,725,2,1
1020,80912566,3.97487335170207E+018,1194181203,1,2072108721,1969426483,1032056414,4.59629662617845E+017,300,2018-08-16,518.566837581904,1,2018-08-16,2018-08-16,2018-08-16,111,95,2,1855285588,0,1,2,0,4,18,2,819,3,0
1021,60785636,3.51015478828022E+018,228981823,5,1965120231,458713807,2042240838,1840546424528100,100,2018-08-17,-76.6030420528887,1,2018-08-17,2018-08-17,2018-08-17,0,101,3 ,764352982,1116,1,1,31,1,663,1,0
1022,714558921,8.17593253800146E+017,768806769,2,1965120231,874899345,843244720,2.73886261380688E+018,300,2018-08-18,719.104349652232,0,2018-08-18,2018-08-18,2018-08-18,0,95,3 ,712490248,1114,0,4,34,3,616,6,0
1023,606191531,8.04625167826323E+016,635484765,3,688465419,720901205,937969272,1793336673013636,0,2018-08-19,-198.961949749214,0,2018-08-19,2018-08-19,2018-08-19,0,99,1,1812685615,0,1,1,0,1,29,3,755,3,0
1024,65502763.5,8.18027926410156E+016,1804915491,3,1579809312,975157272,825439094,4.59629662617845E+017,0,2018-08-20,738.557443448095,1,2018-08-20,2018-08-20,2018-08-20,111,99,1,1097585009,1,0,11,1,3,20,2,729,1,0
1025,802069054,3.95127097825757E+018,471336172,5,1352105432,1092269985,250519089,1.17537528136551E+018,0,2018-08-21,144.237927227794,0,2018-08-21,2018-08-21,2018-08-21,222,101,"4",474089029,0,1,3,0,1,21,2,894,5,0
1026,2695091.5,25047092155849,234297844,2,758346939,1897930731,824943185,1.75360465183164E+018,100,2018-08-22,198.679260389503,0,2018-08-22,2018-08-22,2018-08-22,222,99,2,791318856,0,1,12,1,4,26,1,818,5,1
1027,927586957.5,1.31633220723933E+017,920041538,1,1416365543,1547824049,1524307572,4.07266721656329E+018,0,2018-08-23,-98.2070402049671,0,2018-08-23,2018-08-23,2018-08-23,333,95,2,914497249,1,0,6,0,4,34,3,683,1,1
1028,447963519,1.65457567278743E+018,826453848,3,1644499591,1300719715,1948946142,4.39555481839662E+018,300,2018-08-24,-321.453320007183,1,2018-08-24,2018-08-24,2018-08-24,111,99,1,1245487293,0,1,4,0,3,23,1,826,6,1
1029,182401641,7.6040680994706E+017,380308937,5,1125544075,785497680,139595345,4.12458243028624E+018,200,2018-08-25,-391.614446591383,1,2018-08-25,2018-08-25,2018-08-25,333,95,"4",774605207,1117,0,3,18,2,590,2,0
1030,848583117,2.79430988390996E+018,656438625,2,1533680132,1536057650,651668881,4.6148127088296E+017,0,2018-08-26,33.7418694223229,0,2018-08-26,2018-08-26,2018-08-26,222,99,"4",1271371523,0,0,2,0,1,22,3,750,5,0
1031,143887050.5,3.23469980958478E+017,1704274472,3,522058179,536315801,137655118,5.67445485119551E+017,0,2018-08-27,72.5295989068964,0,2018-08-27,2018-08-27,2018-08-27,333,95,2,1606834213,1,0,17,1,4,26,2,675,5,0
1032,83642034,2.32382426892966E+017,1948436770,1,737281880,117675736,223919443,8.96548150158913E+016,300,2018-08-28,-159.923904397392,1,2018-08-28,2018-08-28,2018-08-28,222,95,3 ,1850617532,0,1,9,0,3,21,1,637,5,1
1033,117061083,2.22792275740444E+018,544165326,5,904051639,649452570,336750020,2.4746363674529E+018,200,2018-08-29,218.182468470031,0,2018-08-29,2018-08-29,2018-08-29,111,95,"4",1840027500,117,1,1,22,1,741,6,0
1034,842553006.5,1.74722949686939E+018,1213219743,1,2007882090,491983672,667978238,1.42513185897314E+018,100,2018-08-30,-15.8203355168949,1,2018-08-30,2018-08-30,2018-08-30,222,95,2,2132006612,0,1,9,0,2,30,1,582,5,1
1035,104199229,2.7108342558938E+018,1194181203,3,330761563,59272058,1132956488,2.16781059942101E+017,100,2018-08-31,32.822849776426,1,2018-08-31,2018-08-31,2018-08-31,0,101,"4",1319565525,0,1,15,1,1,23,1,626,6,0
1036,10269587.5,1.02741984895617E+017,1453586573,1,1613856660,1756334146,336750020,4.12458243028624E+018,200,2018-09-01,-51.0670975490252,1,2018-09-01,2018-09-01,2018-09-01,222,95,3 ,1806212717,0,0,7,0,4,28,3,588,3,1
1037,229016674.5,4.58822644379646E+018,769563639,5,1912363370,781780477,554944810,6905447457356484,0,2018-09-02,-483.288285568594,0,2018-09-02,2018-09-02,2018-09-02,111,95,2,1657088748,1,0,17,0,3,20,1,678,6,0
1038,400489130,8.04625167826323E+016,911099794,5,75377307,1093862450,1045617098,4.59523443074164E+018,300,2018-09-03,447.043868872424,1,2018-09-03,2018-09-03,2018-09-03,333,99,1,1895512722,1,0,12,1,1,27,1,777,3,1
1039,680035588.5,2.36399267366489E+018,903301547,3,438826775,1303353335,363117410,1.18848798549301E+017,200,2018-09-04,503.772249472869,0,2018-09-04,2018-09-04,2018-09-04,0,101,"4",333035850,0,0,11,0,1,21,2,693,2,0
1040,599254914,1.57258128893367E+018,1053914832,3,1350991160,481936023,72131523,1.17674273597186E+017,300,2018-09-05,17.9115856403111,1,2018-09-05,2018-09-05,2018-09-05,111,99,3 ,1489968468,0,0,10,1,2,22,3,763,3,0
1041,281130304.5,3.95415229012839E+018,1843530376,2,2133979420,1175197061,1873271812,3.33007821229334E+018,300,2018-09-06,251.49642693429,0,2018-09-06,2018-09-06,2018-09-06,111,99,1,2112276909,1,0,8,0,1,21,1,745,5,0
1042,220712925,2.5588389028848E+018,1244017576,1,1297047947,960696636,960071307,5.67445485119551E+017,200,2018-09-07,-371.377061892955,1,2018-09-07,2018-09-07,2018-09-07,111,95,1,175585133,1,0,13,1,2,29,3,756,5,0
1043,583036526,3.64807229359261E+018,1949275618,5,842040555,1453818056,726378115,4.77000335666148E+017,0,2018-09-08,200.800106111279,1,2018-09-08,2018-09-08,2018-09-08,222,101,2,1329923837,1,0,10,0,4,18,2,661,1,1
1044,261610705.5,4.31876004141828E+016,484174533,6,106783300,1130660497,1169847457,533538115221136,200,2018-09-09,598.168427832166,1,2018-09-09,2018-09-09,2018-09-09,222,95,3 ,1668977449,1116,0,3,29,3,517,6,1
